WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Garut,Caringin,3,7.102788110667212,378.41888555116935,14.594758318133216,6.0,2.403347069741105,19.373864828915604,19.373864828915604,19.373864828915604,58.121594486746815,1316.0894698854536,0.796684182229768,0.119135385930794,-0.272238647,19.373864828915604,19.373864828915604,19.373864828915604,7.115268608770913,665.9772174403399,15.278015596463707,2.316828411931122,4.0,0.7840504385639445,0.08459729787214905,-0.26909476639999996,19.373864828915604,58.121594486746815,1316.0894698854536,0.812938024419105,0.7474752869313954
Garut,Cibalong,3,7.475198544837002,165.37735016954088,10.771396471371505,4.0,2.6272851386900204,19.78333532940499,19.78333532940499,19.78333532940499,59.350005988214974,1344.850964199286,0.8338607974910395,-0.2217856326899072,-0.26728099,19.78333532940499,19.78333532940499,19.78333532940499,7.231360763259414,534.1511162336764,14.075882818226152,2.2290065897799813,4.0,0.7854360763363236,-0.08490576206213837,-0.267518103,19.78333532940499,59.350005988214974,1344.850964199286,0.8353708405142897,0.8574438705727883
Garut,Cibatu,3,7.776243946304307,735.5559521014322,10.23758876675729,4.0,2.9527929283430505,18.224075762892376,18.224075762892376,18.224075762892376,54.67222728867713,1289.932973831892,0.7377080592105264,0.1009166367388001,-0.170622859,18.224075762892376,18.224075762892376,18.224075762892376,7.576229164261052,881.8655000039115,11.180558607884498,2.426891321957657,4.0,0.7041902176549265,0.12079713790202619,-0.20421472126923074,18.224075762892376,54.67222728867713,1289.932973831892,0.4270502309330174,0.6201856540359529
Garut,Cibiuk,3,7.820038574053735,644.0656318542265,9.427592911109237,4.0,3.109158499493072,18.224075762892376,18.224075762892376,18.224075762892376,54.67222728867713,1289.932973831892,0.800699416909621,0.0579050091729647,-0.158530744,18.224075762892376,18.224075762892376,18.224075762892376,7.707207689952161,891.2860789362765,11.233022586819802,2.414301100349536,4.0,0.709888464167141,0.15769101920272244,-0.1952911636153846,18.224075762892376,54.67222728867713,1289.932973831892,0.3158481648378426,0.5776053830924709
Garut,Cigedug,3,7.451595238416676,1460.6980235446592,12.022147230773385,4.0,0.9288260071281996,20.374326166259088,20.374326166259088,20.374326166259088,61.122978498777265,1401.7309642704204,0.6730671698113208,0.1215517529702274,-0.266028435,20.374326166259088,20.374326166259088,20.374326166259088,7.4803333865609485,1153.5756178740648,11.929670694148548,2.3955344165294328,4.0,0.6702983008710737,0.11174023562235785,-0.23470619852941177,20.374326166259088,61.122978498777265,1401.7309642704204,0.8998575991158808,0.7553927195616906
Garut,Cihurip,3,6.903883573027052,818.3735044701551,16.866850594925058,4.0,2.119397090765484,19.629987388931944,19.629987388931944,19.629987388931944,58.88996216679583,1373.3904777844436,0.7446402761795167,0.0494668613780628,-0.281652643,19.629987388931944,19.629987388931944,19.629987388931944,7.248051376360457,706.4953643929803,13.078801321759897,1.9997043548771034,4.0,0.764489460641891,-0.05644562625796812,-0.26226787441666666,19.629987388931944,58.88996216679583,1373.3904777844436,0.8956236250564079,0.8552300275530947
Garut,Cikajang,3,7.224982685527199,1346.2349710715696,12.443005937384529,4.0,1.6957689724647411,18.843852556374006,18.843852556374006,18.843852556374006,56.53155766912202,1337.6554651921615,0.6689638483965014,0.0232479439460977,-0.249841116,18.843852556374006,18.843852556374006,18.843852556374006,7.247670302157204,1088.2335056541085,13.692385223850643,2.232539529140345,4.0,0.7044432343978232,0.06381000197633051,-0.25645319099999997,18.843852556374006,56.53155766912202,1337.6554651921615,0.8575739684968704,0.8265778407317893
Garut,Cikelet,3,7.274704025860135,380.2943284830069,12.855656673804424,4.0,2.1291783084861216,19.227045322715917,19.227045322715917,19.227045322715917,57.68113596814775,1317.8919612698955,0.8162689855072464,-0.0493200892224559,-0.262267118,19.227045322715917,19.227045322715917,19.227045322715917,7.279992597135261,496.0396145938694,13.706358569366737,2.282181962839907,4.0,0.787045746308126,-0.038686428886329435,-0.254604832,19.227045322715917,57.68113596814775,1317.8919612698955,0.8404346837648011,0.787779902283666
Garut,Cilawu,3,7.318736497434513,1161.1259158690798,12.365919917058957,4.0,2.1739130434782608,18.046710612174056,18.046710612174056,18.046710612174056,54.14013183652217,1314.5449732260313,0.6316312159002337,0.0295977773732968,-0.2409687,18.046710612174056,18.046710612174056,18.046710612174056,7.500666269487465,1047.140622685247,11.029321208779907,2.4114937000479686,4.0,0.6843454402368846,0.08446637371608638,-0.2339581399545455,18.046710612174056,54.14013183652217,1314.5449732260313,0.8544757549579327,0.7543181313494691
Garut,Cisewu,3,6.900006438825558,874.8692253458078,17.88257266172552,4.0,1.9686009271908804,19.297133633847302,19.297133633847302,19.297133633847302,57.89140090154191,1355.1619719006121,0.7406665757693806,0.2021439537635216,-0.294519444,19.297133633847302,19.297133633847302,19.297133633847302,7.1147246965310815,701.4011321563567,15.012702536634933,2.3997273025666805,4.0,0.7744038957011088,0.08326149973051018,-0.26641135416666667,19.297133633847302,57.89140090154191,1355.1619719006121,0.8003694537579794,0.7488394261285163
Garut,Cisompet,3,7.074803995624088,531.4318305042332,15.278964431657077,4.0,1.7691185663679931,19.629987388931944,19.629987388931944,19.629987388931944,58.88996216679583,1373.3904777844436,0.8279538670039754,-0.0256626738631266,-0.268515754,19.629987388931944,19.629987388931944,19.629987388931944,7.218104491667437,651.2967824908849,13.472044749655435,2.13990239750666,4.0,0.7667749091177585,-0.06808247191302627,-0.2624890097,19.629987388931944,58.88996216679583,1373.3904777844436,0.8540055776828503,0.8482737503183344
Garut,Cisurupan,3,7.587393766664053,1556.6593865487732,12.490235830555012,4.0,2.3408092848180675,18.843852556374006,18.843852556374006,18.843852556374006,56.53155766912202,1337.6554651921615,0.6465420731707318,0.1710079205959332,-0.24674522,18.843852556374006,18.843852556374006,18.843852556374006,7.533628980742558,1250.3553603900434,11.544509073326541,2.371981298412818,4.0,0.6522616480217547,0.14065685778584872,-0.23061814561538466,18.843852556374006,56.53155766912202,1337.6554651921615,0.7955771887774311,0.7396724958802067
Garut,Garut Kota,3,7.742682263634733,905.3094534491509,9.5820116674624,4.0,3.097715584260256,18.456652364641666,18.456652364641666,18.456652364641666,55.369957093924995,1324.9074709833367,0.6428899791231732,0.1121900927635931,-0.187755225,18.456652364641666,18.456652364641666,18.456652364641666,7.619592786155756,1037.2078262548082,10.952121663608834,2.4452926404491033,4.0,0.6836819889739582,0.11063448169155249,-0.22288241748,18.456652364641666,55.369957093924995,1324.9074709833367,0.6946938508476307,0.703917683593106
Garut,Kadungora,3,8.061009750116767,834.1913163367841,10.74017101757502,4.0,3.3255488089677723,18.433249661459996,18.433249661459996,18.433249661459996,55.29974898437999,1297.1639678925276,0.6962082247557002,0.2269419730191084,-0.164847452,18.433249661459996,18.433249661459996,18.433249661459996,9.581994922896577,877.9797894767146,9.467879010476342,2.7101465962126947,4.0,0.6936623961419923,0.1609647462419019,-0.17825546114814816,18.433249661459996,55.29974898437999,1297.1639678925276,0.4858047079698683,0.5084953311678061
Garut,Karangpawitan,3,7.922544839535042,923.244596131968,9.687985927208528,4.0,2.080791649722109,18.456652364641666,18.456652364641666,18.456652364641666,55.369957093924995,1324.9074709833367,0.6657181065088758,0.1005026174146075,-0.197476536,18.456652364641666,18.456652364641666,18.456652364641666,7.642435491941507,946.6621292618121,10.747162328582997,2.497177325992881,4.0,0.6887835259914605,0.09030952172758713,-0.21755431724000002,18.456652364641666,55.369957093924995,1324.9074709833367,0.6394954185060409,0.6863306865197097
Garut,Karangtengah,3,6.932322085620839,1174.5593155893537,16.17334767591617,4.0,1.5652377058754818,18.38976135224595,18.38976135224595,18.38976135224595,55.16928405673785,1294.1079696379602,0.7011193775100403,0.0949795501400726,-0.259856143,18.38976135224595,18.38976135224595,18.38976135224595,7.836711337999928,780.39682698585,9.69508470932863,2.7336522383610324,4.0,0.702974893096596,0.023955592248815948,-0.22076039774999998,18.38976135224595,55.16928405673785,1294.1079696379602,0.8635566124549279,0.7442005520696512
Garut,Kersamanah,3,7.411853090405904,781.397892401553,11.538965133531155,4.0,2.0811808118081183,17.983432021631558,17.983432021631558,17.983432021631558,53.95029606489467,1260.2234661318362,0.7266763959390864,0.1161972737732702,-0.196906512,17.983432021631558,17.983432021631558,17.983432021631558,7.654266031117287,823.9758835223822,10.834499331673042,2.623746506794035,4.0,0.7167752613745905,0.088867654042685,-0.2130321623076923,17.983432021631558,53.95029606489467,1260.2234661318362,0.5794566218265701,0.6551918362252047
Garut,Leles,3,7.4319402866242035,1157.8252523581002,14.63189775910364,4.0,1.8445859872611463,17.749769677499824,17.749769677499824,17.749769677499824,53.24930903249947,1271.175975624472,0.6733012389380532,0.2093439782184103,-0.211831313,17.749769677499824,17.749769677499824,17.749769677499824,9.473653149309921,946.1967482338088,9.370661966479675,2.8198274950078206,4.0,0.6823032189597878,0.14648759327599087,-0.18166667334482758,17.749769677499824,53.24930903249947,1271.175975624472,0.6535713033108866,0.5217371708048237
Garut,Leuwigoong,3,8.421826349863306,651.5348651424658,6.1703241640006095,4.0,3.0376670716889427,18.228779212294654,18.228779212294654,18.228779212294654,54.68633763688396,1294.4859728738666,0.7629392572944298,0.1490975419680277,-0.165224576,18.228779212294654,18.228779212294654,18.228779212294654,7.741078337889854,920.4872301709268,10.981391671848948,2.4585960905967825,4.0,0.704887446838595,0.15311270855646636,-0.19506866288461536,18.228779212294654,54.68633763688396,1294.4859728738666,0.3934610528676164,0.5789394486404011
Garut,Malangbong,3,7.335864460792769,811.3283018542623,12.394930347229408,4.0,2.1043916238313725,17.983432021631558,17.983432021631558,17.983432021631558,53.95029606489467,1260.2234661318362,0.7489907039711192,0.0545467198283238,-0.233744327,17.983432021631558,17.983432021631558,17.983432021631558,7.635672983159437,774.8130645317668,10.662320949781282,2.690473805352964,4.0,0.7251301335347753,0.07002014789492185,-0.2191518224,17.983432021631558,53.95029606489467,1260.2234661318362,0.7846860773167079,0.689972543985331
Garut,Mekarmukti,3,7.467241617059362,156.1027630976655,10.91385388070876,4.0,2.789109982516027,19.34199542243915,19.34199542243915,19.34199542243915,58.02598626731745,1303.9424739405513,0.823105185758514,-0.1179877747880651,-0.222670343,19.34199542243915,19.34199542243915,19.34199542243915,7.080992043141497,600.088259775254,15.118880953986467,2.0723796820241707,4.0,0.7706675499112002,0.07571387318575859,-0.27205467780000003,19.34199542243915,58.02598626731745,1303.9424739405513,0.6491036010853464,0.8016345305692312
Garut,Pakenjeng,3,7.029897658759227,643.6598182202495,15.496170498516095,4.0,1.8125129129805972,19.993757267684888,19.993757267684888,19.993757267684888,59.98127180305467,1380.5194594259374,0.7504234344100198,0.0318843534905044,-0.263768295,19.993757267684888,19.993757267684888,19.993757267684888,7.257371012366244,679.2597768035778,13.626824388744584,2.260625219775495,4.0,0.7659046815336282,-0.016310499403724463,-0.256405502625,19.993757267684888,59.98127180305467,1380.5194594259374,0.7799626674565865,0.7984771187450095
Garut,Pameungpeuk,3,8.106564756746485,103.47072999487656,8.917065392640364,4.0,3.1546940326871917,19.803114714826805,19.803114714826805,19.803114714826805,59.409344144480414,1322.1149672385072,0.8268571428571428,-0.244545101501781,-0.223542072,19.803114714826805,19.803114714826805,19.803114714826805,7.151697559621501,507.8273663694371,14.253807734054831,2.0914984034580435,4.0,0.7946294721183595,-0.0430834361813845,-0.26869696,19.803114714826805,59.409344144480414,1322.1149672385072,0.7735161189731213,0.8410794788949871
Garut,Pamulihan,3,6.909223463490274,1374.9710455310783,16.973951581083366,4.0,2.3794756131942485,19.703599240438912,19.703599240438912,19.703599240438912,59.110797721316736,1387.6649678461254,0.6701535749265426,0.1595910768550435,-0.27527509,19.703599240438912,19.703599240438912,19.703599240438912,7.23264126119445,1234.3143693585,13.883263443444111,2.060816290589001,4.0,0.6905862714260661,0.14127135641217559,-0.26398199539999995,19.703599240438912,59.110797721316736,1387.6649678461254,0.7430915514529948,0.7989537089966265
Garut,Pangatikan,3,8.100526217802699,1032.257961504812,8.3607378046108,4.0,2.7510075346066234,18.38976135224595,18.38976135224595,18.38976135224595,55.16928405673785,1294.1079696379602,0.6667361963190185,0.0505671558609928,-0.209602693,18.38976135224595,18.38976135224595,18.38976135224595,7.836665395200619,824.31279382222,9.831170793094625,2.637038519394584,4.0,0.6933386485072337,0.0548362138814315,-0.21405139158064515,18.38976135224595,55.16928405673785,1294.1079696379602,0.5756795247395833,0.7086469441827155
Garut,Pasirwangi,3,7.38479743485342,1450.6551948792287,11.540418186555495,4.0,2.566775244299674,18.074764831391953,18.074764831391953,18.074764831391953,54.22429449417586,1311.4479567334056,0.6366707674943567,0.2349047173394097,-0.243088399,18.074764831391953,18.074764831391953,18.074764831391953,8.555389560027505,1178.4519324955993,10.770237524964251,2.556958340100041,4.0,0.6406401989041599,0.1563320742693062,-0.2103600122941176,18.074764831391953,54.22429449417586,1311.4479567334056,0.7873379619273443,0.6567142541690582
Garut,Peundeuy,3,7.038007396807481,630.9702645485544,15.79029833861271,4.0,1.709126088358594,19.429840424119107,19.429840424119107,19.429840424119107,58.28952127235732,1358.1699611367658,0.7763243888888889,-0.0934731366230403,-0.284814514,19.429840424119107,19.429840424119107,19.429840424119107,7.143099856961378,615.7417907775093,13.530684727257142,2.245048770624512,4.0,0.7835240620243866,-0.0893771710880952,-0.27601605399999996,19.429840424119107,58.28952127235732,1358.1699611367658,0.890926417777999,0.8740111938582377
Garut,Samarang,3,7.516513256975269,1250.2475197472354,11.23314511285326,4.0,2.5110970196575777,17.749769677499824,17.749769677499824,17.749769677499824,53.24930903249947,1271.175975624472,0.7031717750826901,0.2873304860022492,-0.254323523,17.749769677499824,17.749769677499824,17.749769677499824,8.458456516944183,1082.2798663069561,9.994830164485617,2.552902752119397,4.0,0.658382731080964,0.15947474732060118,-0.19311412077272727,17.749769677499824,53.24930903249947,1271.175975624472,0.8535784865387961,0.5848242067883751
Garut,Selaawi,3,7.510298906170966,705.6881190620578,10.993220636184413,4.0,1.8917551846231664,17.983432021631558,17.983432021631558,17.983432021631558,53.95029606489467,1260.2234661318362,0.7733682862190813,0.2660847910634287,-0.199001543,17.983432021631558,17.983432021631558,17.983432021631558,7.46391298635055,736.3794546037976,11.680204686281884,2.4952019493098763,4.0,0.7311709914697997,0.16986997749705243,-0.20354571365384613,17.983432021631558,53.95029606489467,1260.2234661318362,0.5381572808159722,0.5980619463206794
Garut,Singajaya,3,7.162885960423064,737.6935035238306,12.853604736411375,4.0,1.9651995905834188,19.910221285542363,19.910221285542363,19.910221285542363,59.73066385662709,1396.376469749026,0.785613210900474,-0.029986034033601,-0.246272329,19.910221285542363,19.910221285542363,19.910221285542363,7.118347155813557,837.8039049067459,13.718708538352187,1.9837945832181456,4.0,0.7415530102124162,-0.044806197609501004,-0.27581692315384615,19.910221285542363,59.73066385662709,1396.376469749026,0.8378588083166075,0.8913215196458939
Garut,Sucinaraja,3,7.133501080404868,1088.4217696749054,14.710908166458072,4.0,2.229045831911748,18.662908146681467,18.662908146681467,18.662908146681467,55.9887244400444,1334.0784741193056,0.7034287968441816,0.0538145246081472,-0.243182013,18.662908146681467,18.662908146681467,18.662908146681467,7.786242203596599,851.0913751928907,9.805464641654194,2.591463003452613,4.0,0.6882437913760452,0.048621660260607706,-0.21649283200000005,18.662908146681467,55.9887244400444,1334.0784741193056,0.7309334564208985,0.7175295892852319
Garut,Sukaresmi,3,7.432697078280044,1430.8954476688214,11.322261970280682,4.0,3.5501653803748625,18.074764831391953,18.074764831391953,18.074764831391953,54.22429449417586,1311.4479567334056,0.634686776061776,0.17185329444467,-0.250447468,18.074764831391953,18.074764831391953,18.074764831391953,7.682598347113939,1243.2142463893902,11.746521255103819,2.3345755492424782,4.0,0.6477040743459272,0.16458763374439633,-0.2235515675,18.074764831391953,54.22429449417586,1311.4479567334056,0.7746252032558313,0.7012575019206433
Garut,Sukawening,3,7.645859602327837,922.41738625644,12.73614016104072,4.0,2.706110572259942,18.38976135224595,18.38976135224595,18.38976135224595,55.16928405673785,1294.1079696379602,0.7358598484848486,0.0001609440452842,-0.221222776,18.38976135224595,18.38976135224595,18.38976135224595,7.7314081009259015,848.1707977380777,10.466100855498363,2.621869649456721,4.0,0.6989313120439904,0.08840130592854459,-0.2101860539333333,18.38976135224595,55.16928405673785,1294.1079696379602,0.6783892991446229,0.6668172053286132
Garut,Talegong,3,6.816927314404023,1106.4475997073114,18.838961054987003,4.0,2.099970422951789,18.16918825269522,18.16918825269522,18.16918825269522,54.507564758085664,1333.742474575527,0.7849176621160411,0.1570274691825639,-0.290816374,18.16918825269522,18.16918825269522,18.16918825269522,7.100384007373284,1169.2438577490152,14.817529940821556,2.0871520932754595,4.0,0.6968934973028819,0.17316916667809615,-0.2767824757142857,18.16918825269522,54.507564758085664,1333.742474575527,0.7719520988889889,0.7623231693077173
Garut,Tarogong Kaler,3,7.884780169114065,1101.3187328493525,12.391618132823366,4.0,1.8720857401350128,17.749769677499824,17.749769677499824,17.749769677499824,53.24930903249947,1271.175975624472,0.6181860240963856,0.2486067034206458,-0.164388542,17.749769677499824,17.749769677499824,17.749769677499824,7.998229090146233,1030.5639595451123,10.135364117689674,2.633002684291602,4.0,0.6774570914474699,0.13404129510832574,-0.19636865215384616,17.749769677499824,53.24930903249947,1271.175975624472,0.4559606729214231,0.5906735402965141
Garut,Tarogong Kidul,3,8.817361555697824,768.2783088235294,3.2263930999632486,4.0,2.9449423815621,18.046710612174056,18.046710612174056,18.046710612174056,54.14013183652217,1314.5449732260313,0.5951864779874214,0.192693217149776,-0.11752291,18.046710612174056,18.046710612174056,18.046710612174056,7.720822361470425,1053.3385843910116,10.804761937404693,2.6571166384483074,4.0,0.683667535747487,0.12738040238564724,-0.21184285343478265,18.046710612174056,54.14013183652217,1314.5449732260313,0.2894560001091567,0.6513813278359091
Garut,Wanaraja,3,8.323498131361323,971.7006480855632,7.292010168650793,4.0,2.973918575063613,18.38976135224595,18.38976135224595,18.38976135224595,55.16928405673785,1294.1079696379602,0.6745902739726028,0.0142078218252762,-0.197504857,18.38976135224595,18.38976135224595,18.38976135224595,7.853690291786418,833.4208945343491,9.73867018285313,2.6645465756735076,4.0,0.6911998350550264,0.05270036097199169,-0.21324717255172418,18.38976135224595,55.16928405673785,1294.1079696379602,0.6185624391775097,0.7056534095810901
Indramayu,Anjatan,3,9.987974162725298,14.162452679285524,0.7508222763688116,6.0,2.692914056840939,20.33283747458791,20.33283747458791,20.33283747458791,60.998512423763735,1402.5989582240582,0.7303607726597325,-0.0949054331506401,-0.182483965,20.33283747458791,20.33283747458791,20.33283747458791,10.030416619343107,15.18093943705316,0.8814352143047625,3.201639469042234,6.0,0.6778018539515748,-0.02154722409868805,-0.1579898264,20.33283747458791,60.998512423763735,1402.5989582240582,0.7505727518459916,0.49229347120164996
Indramayu,Arahan,3,9.769759537337665,2.5258787783540257,0.9012339640742876,4.0,3.330540427314621,20.51781942349689,20.51781942349689,20.51781942349689,61.553458270490665,1382.8914633728564,0.705454718693285,-0.1458179378167702,-0.171207823,20.51781942349689,20.51781942349689,20.51781942349689,9.876702524310259,4.052668579265404,0.7243976509077115,2.989370239670458,6.0,0.6460345310317632,-0.09264309013071813,-0.1707815266923077,20.51781942349689,61.553458270490665,1382.8914633728564,0.3799112533340542,0.44544036904687623
Indramayu,Balongan,3,10.207599749973957,2.1574835954588063,0.8245863970588235,6.0,2.94822377330972,20.24281528977151,20.24281528977151,20.24281528977151,60.72844586931453,1356.3879774324596,0.678990506329114,-0.0710481190852981,-0.094971228,20.24281528977151,20.24281528977151,20.24281528977151,10.244935552750068,4.745397524967546,0.7417029771756635,2.7347075967314893,4.0,0.6599347813480043,-0.10240004887152278,-0.1631029188125,20.24281528977151,60.72844586931453,1356.3879774324596,0.2185603350058369,0.4595135485896721
Indramayu,Bangodua,3,10.09320945598519,10.433357385836512,0.7575393683044911,1.0,3.554092965857672,21.818811405919924,21.818811405919924,21.818811405919924,65.45643421775978,1423.7999744162662,0.7861999292786422,-0.2240831845205161,-0.187890137,21.818811405919924,21.818811405919924,21.818811405919924,10.042671487121646,9.16677347886433,0.8185893720763232,2.8793652271851826,4.0,0.7148891082839645,-0.0801065572189628,-0.14392533140909092,21.818811405919924,65.45643421775978,1423.7999744162662,0.550503942893168,0.40126182758467566
Indramayu,Bongas,3,9.998536706349206,7.329753826162287,0.7553616495110421,1.0,3.152958152958153,20.47021744147487,20.47021744147487,20.47021744147487,61.4106523244246,1379.6789741925895,0.7519860972568578,-0.1251956036838309,-0.1935665,20.47021744147487,20.47021744147487,20.47021744147487,9.5823110139141,11.472849618262481,0.7756953496476218,3.2791583330430063,6.0,0.6697956335395847,-0.021448777315389835,-0.1525551156,20.47021744147487,61.4106523244246,1379.6789741925895,0.5799560546875,0.4532069020532492
Indramayu,Cantigi,3,12.019513789322763,1.6401429686017333,0.7229403379147519,6.0,2.2349666863456186,19.25111304226105,19.25111304226105,19.25111304226105,57.753339126783146,1257.19947242341,0.5201863235294117,0.0887053495197627,-0.270216814,19.25111304226105,19.25111304226105,19.25111304226105,9.536602937006931,3.389906225456627,0.7438421792431588,3.0851080570608533,6.0,0.6353601128186281,-0.08952455596017043,-0.16274521554545454,19.25111304226105,57.753339126783146,1257.19947242341,0.765587374422507,0.4134587601869397
Indramayu,Cikedung,3,9.612684239009328,22.22650537292554,1.1273401955871591,1.0,3.0687931748002417,22.37993122359304,22.37993122359304,22.37993122359304,67.13979367077911,1457.1404548846185,0.7270737147595357,-0.0345571656338972,-0.108707537,22.37993122359304,22.37993122359304,22.37993122359304,9.688131013341705,17.252763013757253,0.9207399085187056,3.0377841393284597,4.0,0.7392965967240714,-0.08228863000339033,-0.14513819321428573,22.37993122359304,67.13979367077911,1457.1404548846185,0.1266983230253639,0.2821347172556755
Indramayu,Gabuswetan,3,9.915055160677904,11.059785817655571,0.7840199718697907,1.0,3.5376921652157804,20.112176210215026,20.112176210215026,20.112176210215026,60.33652863064508,1371.9264634530991,0.798263676588898,-0.064600024200585,-0.14218102,20.112176210215026,20.112176210215026,20.112176210215026,9.54567075525244,18.320330760142923,0.9469056248770034,3.2274215903890773,4.0,0.7099340945626053,-0.0343297836612022,-0.14054701827272728,20.112176210215026,60.33652863064508,1371.9264634530991,0.0922073558389988,0.29379297889822975
Indramayu,Gantar,3,9.712718151000251,46.17637905017396,1.628872931816753,4.0,2.9358834853938225,20.88547175333908,20.88547175333908,20.88547175333908,62.65641526001724,1418.8084616661072,0.7355323432343236,0.0313940651115329,-0.105758392,20.88547175333908,20.88547175333908,20.88547175333908,9.397319070074884,67.68300804838701,2.372362685830495,3.037413669517528,4.0,0.7583761415980859,-0.03898102044645468,-0.15623857572727276,20.88547175333908,62.65641526001724,1418.8084616661072,0.0169163993786408,0.40168378604401
Indramayu,Haurgeulis,3,9.893133302375324,22.29072283738969,0.8314596438360978,4.0,3.38849487785658,20.81127100139414,20.81127100139414,20.81127100139414,62.43381300418242,1420.5194632597268,0.7632427174975562,-0.1136986626519097,-0.163516285,20.81127100139414,20.81127100139414,20.81127100139414,9.748948772739169,26.114542699958502,1.1366745368466895,3.1902549721578213,4.0,0.7161649831751086,-0.04191303442205097,-0.15163402674999998,20.81127100139414,62.43381300418242,1420.5194632597268,0.6555126772168391,0.45300671595328207
Indramayu,Indramayu,3,10.986801804768804,2.3914600686743226,0.7542639999835753,6.0,2.7664339349229348,20.24281528977151,20.24281528977151,20.24281528977151,60.72844586931453,1356.3879774324596,0.5196911569148936,-0.0347344236471769,-0.132799003,20.24281528977151,20.24281528977151,20.24281528977151,9.919019864229902,4.743707610755979,0.7483621204451536,2.7704064834941535,4.0,0.681910145464854,-0.11853401011920327,-0.1661294845,20.24281528977151,60.72844586931453,1356.3879774324596,0.3482775117626563,0.44944969291125647
Indramayu,Jatibarang,3,10.553945934815248,5.774394305220215,0.7485025120202314,1.0,3.186254066227375,20.529593117205494,20.529593117205494,20.529593117205494,61.58877935161648,1387.5794593691826,0.7662010204081634,-0.2754217134105216,-0.143463603,20.529593117205494,20.529593117205494,20.529593117205494,9.971248336174378,6.540892124180646,0.7780269137957373,2.837539311373482,4.0,0.6826540986833501,-0.08387621320439459,-0.15925429961904763,20.529593117205494,61.58877935161648,1387.5794593691826,0.5376862214447049,0.4296646405749228
Indramayu,Juntinyuat,3,10.230929269223116,3.7699531293992954,0.7346112713887784,4.0,2.547601671863597,20.48342466549211,20.48342466549211,20.48342466549211,61.45027399647633,1372.2834783419967,0.7322139815880322,-0.0993286495295045,-0.134524149,20.48342466549211,20.48342466549211,20.48342466549211,10.48199532395708,5.767969809924555,0.7410889304611799,2.832001181569473,4.0,0.6685493245927367,-0.07225346822146729,-0.145052645,20.48342466549211,61.45027399647633,1372.2834783419967,0.4268899356617647,0.4539697457150225
Indramayu,Kandanghaur,3,10.382973678274066,2.040445432473134,0.6303623912325358,6.0,3.6872974857470977,20.47021744147487,20.47021744147487,20.47021744147487,61.4106523244246,1379.6789741925895,0.5525435399551905,0.1016200847840041,-0.142907942,20.47021744147487,20.47021744147487,20.47021744147487,9.791988979147071,7.86027441182738,0.7759690050595602,3.0573599599599364,6.0,0.6886796576551157,-0.06917406605629652,-0.1665422721818182,20.47021744147487,61.4106523244246,1379.6789741925895,0.3667571911113387,0.3968695498866632
Indramayu,Karangampel,3,11.4999954392878,3.6854064527493176,0.6631794674295775,4.0,2.276707530647986,20.48342466549211,20.48342466549211,20.48342466549211,61.45027399647633,1372.2834783419967,0.6280338114754098,-0.0372576732712098,-0.120142873,20.48342466549211,20.48342466549211,20.48342466549211,10.467010183618198,6.025226930608641,0.7320317441472715,2.851299884975374,4.0,0.6733828480427637,-0.013142269703375915,-0.1377908452352941,20.48342466549211,61.45027399647633,1372.2834783419967,0.2745631291316106,0.43254548027422884
Indramayu,Kedokan Bunder,3,10.18867081303806,7.0035357678273416,0.7509692763678498,4.0,2.582691436338922,20.48342466549211,20.48342466549211,20.48342466549211,61.45027399647633,1372.2834783419967,0.7534720272904484,-0.1655918589809484,-0.139584876,20.48342466549211,20.48342466549211,20.48342466549211,10.435615899075747,7.135193668166019,0.7507492125755151,2.9704977883622923,4.0,0.6738377681925078,0.019343507444389712,-0.134803648,20.48342466549211,61.45027399647633,1372.2834783419967,0.3730001767084425,0.4062407463384374
Indramayu,Kertasemaya,3,9.987605435801312,10.661761614462897,0.8912568772778245,4.0,1.1808809746954076,22.816659481120492,22.816659481120492,22.816659481120492,68.44997844336147,1502.7434705056949,0.76517358184765,-0.1773022094726562,-0.148159129,22.816659481120492,22.816659481120492,22.816659481120492,10.31471157723838,10.061711696811075,0.804795629070951,2.994610430383122,4.0,0.6869207404538554,-0.012896715311133091,-0.1410082266,22.816659481120492,68.44997844336147,1502.7434705056949,0.6611404970088365,0.41372301201173656
Indramayu,Krangkeng,3,10.529409835765533,2.580369115244898,0.6493608317806517,6.0,3.016252623358876,22.393718511792375,22.393718511792375,22.393718511792375,67.18115553537713,1494.9329632557929,0.3895257648183556,0.2332148960658482,-0.105536677,22.393718511792375,22.393718511792375,22.393718511792375,10.473474146217177,7.046998960515499,0.7587561771049746,2.848380647107205,4.0,0.6606667687096605,0.07084784013693088,-0.12308653738888888,22.393718511792375,67.18115553537713,1494.9329632557929,0.3774807954077949,0.3390555953805745
