WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Kota Depok,Bojongsari,12,8.861411028730306,85.33904823687503,2.166668178466933,1.0,2.3169601482854496,81.04499816894531,0.04499999899417162,2.744999885559082,83.83499805349857,140.6199975432828,0.4660087239583334,0.0686521226433432,-0.020227169,81.04499816894531,0.04499999899417162,2.744999885559082,8.898734452663644,70.07361760904617,2.230334509545846,3.345402483114188,1.0,0.3755037139819691,0.1484714154112808,0.002678542395348839,0.0034561749030424,55.4117841824465,27.284954292896497,-0.3990333017676767,-0.19816266635757934
Kota Depok,Cilodong,12,8.813585730606984,104.04284873454974,2.3544944863759416,1.0,2.835715959690649,75.51500129699707,0.0,0.2899999916553497,75.80500128865242,140.52999767661095,0.3774021103896104,0.1274070585927655,0.024878615,75.51500129699707,0.0,0.2899999916553497,8.866400771591547,104.64374640545775,2.6716427348119525,3.344091328966311,1.0,0.39749256970682967,0.0984441911191274,-0.0056275182444444445,9.993406701619442,21.212683380031294,0.1008001055803681,-0.5225206032777444,-0.21916542649327866
Kota Depok,Cimanggis,12,8.97439142972103,71.64652892561983,1.9309658738205595,1.0,3.0703202377022123,114.6399993896484,0.5649999976158142,0.8699999749660492,116.07499936223026,174.52499797940249,0.3224350456621004,0.1914507116975083,0.054716265,114.6399993896484,0.5649999976158142,0.8699999749660492,9.071649522089249,58.467135208106505,2.0849802022902066,3.3345506161977307,1.0,0.3214018700694294,0.16212998824510627,0.03188449488461539,12.840131846932024,137.79228264534785,27.31131733208736,-0.3037571292607191,-0.22251392488784452
Kota Depok,Cinere,12,8.96176759480697,56.43481989708405,2.260107925257732,1.0,4.7488896481038605,81.04499816894531,0.04499999899417162,2.744999885559082,83.83499805349857,140.6199975432828,0.3294175480769231,0.1442396252654319,0.038803969,81.04499816894531,0.04499999899417162,2.744999885559082,9.104599330154269,48.05874376386281,1.8475479966837507,3.3073764327203827,1.0,0.30679132134491316,0.20897531626826235,0.033665869140625,81.04499816894531,83.83499805349857,140.6199975432828,-0.573294751997683,-0.1131760879103341
Kota Depok,Cipayung,12,8.928114097684745,104.20211924719278,2.132916565038627,1.0,1.998097050428164,75.51500129699707,0.0,0.2899999916553497,75.80500128865242,140.52999767661095,0.3137891111111111,0.1387335731383951,0.024123509,75.51500129699707,0.0,0.2899999916553497,8.856644230182477,105.0582560289665,2.689027147480868,3.451368656415899,1.0,0.41553957055302215,0.08440495733132064,-0.014050205955555554,75.51500129699707,75.80500128865242,140.52999767661095,-0.513719838633879,-0.17726864904735218
Kota Depok,Limo,12,8.901891894442766,71.45716446124764,2.287140419221162,1.0,4.862579281183932,81.04499816894531,0.04499999899417162,2.744999885559082,83.83499805349857,140.6199975432828,0.3620017241379311,0.157837636847245,-0.000503741,81.04499816894531,0.04499999899417162,2.744999885559082,8.989316391527643,60.451105215417435,2.1035094024970147,3.332219714314053,1.0,0.34595426752180397,0.17878048621279938,0.015780814428571426,81.04499816894531,83.83499805349857,140.6199975432828,-0.6065319679878853,-0.1645017669202863
Kota Depok,Pancoran Mas,12,8.902629116766468,86.92300760913096,2.1479614331098658,1.0,2.874251497005988,81.04499816894531,0.04499999899417162,2.744999885559082,83.83499805349857,140.6199975432828,0.3318559077809798,0.2024241968528511,0.036144039,81.04499816894531,0.04499999899417162,2.744999885559082,8.947375717767104,81.22525009263595,2.4305551119780655,3.3946212999593395,1.0,0.38056671280500226,0.12455895006563288,0.002427070510204081,290.6261386773931,134.66550841800628,76.91240883292673,-0.3351905538947107,-0.2143669480962788
Kota Depok,Sawangan,12,8.828585892166345,89.56804815609216,2.425340665097268,1.0,4.835589941972921,73.34499549865723,0.0,1.454999953508377,74.7999954521656,135.64499607682228,0.4610307615230462,0.106622402831454,-0.044770668,73.34499549865723,0.0,1.454999953508377,8.954461665331214,81.04640804799722,2.3674861217088368,3.3573329935083818,1.0,0.38287429911314497,0.12918519327895864,0.0020018186304347815,72.88655094524556,50.84126186424946,13.792886500378993,-0.2518541175900525,-0.2165640425143083
Kota Depok,Sukmajaya,12,8.823491535514599,85.62316442605997,2.334303767907013,1.0,4.162352453924208,114.6399993896484,0.5649999976158142,0.8699999749660492,116.07499936223026,174.52499797940249,0.3197419642857143,0.1491390475266271,0.064685619,114.6399993896484,0.5649999976158142,0.8699999749660492,8.986325490414005,74.1177934079828,2.267062842515785,3.332433031999608,1.0,0.36398332044850595,0.13253950351169072,0.012372526708333333,114.6399993896484,116.07499936223026,174.52499797940249,-0.1004490647843406,-0.24444125421565907
Kota Depok,Tapos,12,8.858091445666236,96.45141150192416,2.2789620655889955,1.0,2.652005174644243,75.51500129699707,0.0,0.2899999916553497,75.80500128865242,140.52999767661095,0.504407654723127,0.1766759312285809,-0.018298064,75.51500129699707,0.0,0.2899999916553497,8.909432857760981,93.89711152514091,2.5548112655582544,3.274363268807084,1.0,0.3767055403318023,0.10732758300072026,0.007419982930232558,75.51500129699707,75.80500128865242,140.52999767661095,-0.3517481757511306,-0.26196010742638287
Kota Sukabumi,Baros,12,9.277809049605091,487.0165396465056,2.016354726816153,4.0,4.90006447453256,46.70499801635742,33.49499988555908,11.27999997138977,91.47999787330627,162.6499945744872,0.5047892592592593,-0.2275209748343135,-0.083996633,46.70499801635742,33.49499988555908,11.27999997138977,7.978984045968173,715.8100951309463,7.690361333545976,2.894706020453205,4.0,0.5584133879974106,-0.03308526038127832,-0.14582051744000002,664.6540968770173,185.1339642097313,750.7701564155581,0.0055377105186725,0.3997035365784945
Kota Sukabumi,Cibeureum,12,9.00730265427839,557.2894710825507,2.356986558541172,4.0,1.8533123028391167,46.70499801635742,33.49499988555908,11.27999997138977,91.47999787330627,162.6499945744872,0.5368564864864865,-0.1799641291300455,-0.099021393,46.70499801635742,33.49499988555908,11.27999997138977,7.974384952789697,727.90980719783,7.818344304334337,3.0039470240129704,4.0,0.5585206553859989,-0.030998757864696688,-0.14816287996000002,46.70499801635742,91.47999787330627,162.6499945744872,0.0778861703543827,0.4167175069919364
Kota Sukabumi,Cikole,12,8.57131860365765,643.0645534809669,3.280974935837189,4.0,3.5485747527632348,46.70499801635742,33.49499988555908,11.27999997138977,91.47999787330627,162.6499945744872,0.419467578125,0.0864599613433188,0.010005988,46.70499801635742,33.49499988555908,11.27999997138977,7.990980668037812,713.4431577957889,7.982306097515465,3.0152558651946095,4.0,0.5659666741368123,-0.03493021266359752,-0.15838404888,46.70499801635742,91.47999787330627,162.6499945744872,-0.0980475227554123,0.45194195921862096
Kota Sukabumi,Citamiang,12,8.694942231019766,545.5243682310469,3.186058533762421,4.0,2.964959568733154,46.70499801635742,33.49499988555908,11.27999997138977,91.47999787330627,162.6499945744872,0.458206976744186,-0.1574910530677208,0.015118913,46.70499801635742,33.49499988555908,11.27999997138977,7.96757977811265,706.5102406089306,7.875665962511533,3.02680574199759,4.0,0.5659748527747425,-0.033949142080026654,-0.15614280011538462,46.70499801635742,91.47999787330627,162.6499945744872,-0.0168865288005155,0.437166128382642
Kota Sukabumi,Gunung Puyuh,12,8.62858826754386,624.0428396572828,3.425735772824755,4.0,2.9473684210526314,46.70499801635742,33.49499988555908,11.27999997138977,91.47999787330627,162.6499945744872,0.4324936936936936,0.0075139732921824,-0.028292321,46.70499801635742,33.49499988555908,11.27999997138977,7.974879077968621,705.3443031998306,8.115456972993282,3.074803517494175,4.0,0.5582174109159259,-0.029365614734702342,-0.15666891216,5.741875377548424,240.24251647587644,6.128018741085581,-0.3224097912128155,0.4599868142475983
Kota Sukabumi,Lembursitu,12,8.785928583417254,444.8615423557205,3.6290278671321294,4.0,5.807317891910037,42.03499889373779,33.08999919891357,7.029999732971191,82.15499782562256,161.96499341726303,0.6179231481481481,-0.2329285865606263,-0.097776861,42.03499889373779,33.08999919891357,7.029999732971191,7.938570572280481,698.903506995979,7.922188023227419,2.909296469413528,4.0,0.5592460150352777,-0.0314061978357039,-0.14781483523076924,42.03499889373779,82.15499782562256,161.96499341726303,0.2117559644911024,0.4037928892649833
Kota Sukabumi,Warudoyong,12,9.066337458353166,541.2025586353944,2.5310074777314155,4.0,5.045216563541171,46.70499801635742,33.49499988555908,11.27999997138977,91.47999787330627,162.6499945744872,0.4642163398692811,-0.1615286986033121,-0.056750309,46.70499801635742,33.49499988555908,11.27999997138977,7.976512812723214,701.2639937480735,7.845063095239787,2.954816418140511,4.0,0.5634869040718744,-0.03445987734226849,-0.15345324892000003,945.8188233591602,536.6643524808275,150.89004153458015,0.0719151693521086,0.4321264715149816
Kota Tasikmalaya,Bungursari,12,8.406698755621422,421.8022056937676,3.952632001541624,4.0,3.924775143090761,35.15999794006348,10.68999981880188,12.25000047683716,58.099998235702515,111.3299983497709,0.5557771513353116,0.0919265614154031,-0.153023773,35.15999794006348,10.68999981880188,12.25000047683716,8.204374985323367,518.4158176684297,6.896095399269965,3.032010372503727,4.0,0.5528347439352863,-0.009314486250547045,-0.1864020815625,35.15999794006348,58.099998235702515,111.3299983497709,0.37022705078125,0.5254845603836167
Kota Tasikmalaya,Cibeureum,12,8.809475559956963,334.6656572070532,2.323868125549102,4.0,2.0735524256651017,47.4799976348877,23.97999858856201,0.0949999988079071,71.55499622225761,88.64499586075546,0.5735870056497175,-0.0667931566206719,-0.134711655,47.4799976348877,23.97999858856201,0.0949999988079071,8.064575974951364,435.52860455740085,7.170997019055522,2.9783190682617895,4.0,0.5728944413924904,-0.005931862759633651,-0.1929937209090909,633.5770125375824,524.78057551741,120.11970413740026,0.0589034803982438,0.5714073682408296
Kota Tasikmalaya,Cihideung,12,9.35939242709022,359.7585462993694,1.3807923177083334,4.0,2.7098479841374754,47.4799976348877,23.97999858856201,0.0949999988079071,71.55499622225761,88.64499586075546,0.3349348360655738,-0.0221974407688955,0.052702217,47.4799976348877,23.97999858856201,0.0949999988079071,8.086758273313551,475.5419392608349,7.092802615669661,2.917752598272378,4.0,0.5713761016802414,-0.016696978776657892,-0.19706052206060606,1918.5575014649896,271.2415548523272,153.31078663228377,0.0429917487545289,0.5579310057902617
Kota Tasikmalaya,Cipedes,12,9.246613495674223,352.46062052505965,1.8884922884567596,1.0,6.364359586316628,47.4799976348877,23.97999858856201,0.0949999988079071,71.55499622225761,88.64499586075546,0.4632025,0.0277684367432886,-0.028180962,47.4799976348877,23.97999858856201,0.0949999988079071,8.15310466038997,494.16494734594875,6.96108309976981,2.935529937412498,4.0,0.5654497806096499,-0.010823581456300324,-0.1935123729705882,832.7765408667776,763.7129023784782,118.79314889711716,-0.1690396769293423,0.5584578514659266
Kota Tasikmalaya,Indihiang,12,8.859440341379596,400.1048020497562,2.468357308201058,4.0,2.881748923484597,52.14999961853027,0.2750000059604645,12.55999946594238,64.98499909043312,87.60999861359596,0.5343674008810573,0.0390199187111719,-0.105566618,52.14999961853027,0.2750000059604645,12.55999946594238,8.157074671678872,511.8179259296836,7.134279175619581,3.026582921598206,4.0,0.5607669386714649,-0.011511734790966387,-0.19140430865714286,52.14999961853027,64.98499909043312,87.60999861359596,0.1109342260675115,0.5470169132506069
Kota Tasikmalaya,Kawalu,12,8.028981404695076,324.32449838462844,5.734152868817571,4.0,3.0620056136769587,60.27000045776367,21.09999990463257,0.5349999815225601,81.9050003439188,91.61500038206577,0.5949771683673469,-0.0258968263908151,-0.196051734,60.27000045776367,21.09999990463257,0.5349999815225601,8.047169216240944,435.8089427451079,7.253381130988837,2.8523563176199875,4.0,0.5697943304476827,-0.030870302570084072,-0.1930525416774194,801.2687270894555,1.526915057380723,954.567678763594,0.4065736282703488,0.5660147100784515
Kota Tasikmalaya,Mangkubumi,12,8.379898034697241,385.5497076023392,3.616592638108614,4.0,1.7985611510791366,35.15999794006348,10.68999981880188,12.25000047683716,58.099998235702515,111.3299983497709,0.513640308370044,-0.0024091456220557,-0.135263318,35.15999794006348,10.68999981880188,12.25000047683716,8.119367048596583,489.7007215639263,7.069959235247413,2.9273729683290397,4.0,0.5618225932609777,-0.015519907024348833,-0.19039456862499998,35.15999794006348,58.099998235702515,111.3299983497709,0.300926071590156,0.5423837646214047
Kota Tasikmalaya,Purbaratu,12,8.565388220468794,306.51633103251976,4.798873107406881,4.0,5.24365916215446,47.4799976348877,23.97999858856201,0.0949999988079071,71.55499622225761,88.64499586075546,0.6060061338289963,-0.0553012866418338,-0.173065493,47.4799976348877,23.97999858856201,0.0949999988079071,8.09823605183243,439.5740903703669,6.987608969654539,2.8681995147230888,4.0,0.5716821385264842,-0.00732065033698704,-0.18924740039393942,47.4799976348877,71.55499622225761,88.64499586075546,0.5846813849683078,0.5381131531349748
Kota Tasikmalaya,Tamansari,12,8.04602743176962,381.1662694552529,4.819128431026938,4.0,1.893939393939394,47.4799976348877,23.97999858856201,0.0949999988079071,71.55499622225761,88.64499586075546,0.5573849706744868,0.0387294908233036,-0.204338185,47.4799976348877,23.97999858856201,0.0949999988079071,8.045845521317137,413.16400033276636,7.326996539488958,2.985937761554706,4.0,0.5744146652263319,-0.018538398255787344,-0.18984056089999998,512.6021859734799,1341.473690619228,95.08925497213852,0.3248787578354534,0.5603166811175294
Kota Tasikmalaya,Tawang,12,9.285014999024453,350.6272204806688,1.2752682352989273,4.0,2.445369406867846,47.4799976348877,23.97999858856201,0.0949999988079071,71.55499622225761,88.64499586075546,0.3920669871794872,-0.0604141538388261,0.027757631,47.4799976348877,23.97999858856201,0.0949999988079071,8.046900860642728,473.5211769081094,7.286342581549406,2.8813049375580855,4.0,0.5753997503805044,-0.017472510696032714,-0.19898255725714284,661.2531127244425,1771.8189846295556,339.7504066943082,-0.4789787426329495,0.5866404142725138
Kuningan,Ciawigebang,12,8.32689637070352,190.0155731730898,4.49587964202821,4.0,1.5011616131530352,71.625,23.62999963760376,0.0,95.25499963760376,191.67499512434006,0.5348191780821918,-0.2213747292574942,-0.096748514,71.625,23.62999963760376,0.0,8.480304682795731,271.7825830093573,5.9876137874956425,2.8166009564492422,4.0,0.49462904339227454,-0.19223125017129788,-0.12103866871794872,139.95216925715152,462.87521852705146,338.75873098823007,-0.2694173469244655,0.05450812757507959
Kuningan,Cibeureum,12,7.549179220331187,298.7018786359769,11.457617313264649,4.0,2.2447102115915363,105.375,6.664999723434448,0.04999999701976776,112.08999972045422,222.65999548137188,0.5785045454545455,-0.2143801435639586,-0.14232804,105.375,6.664999723434448,0.04999999701976776,8.236686612838415,217.16321485936143,7.95542976273806,2.658067961177272,4.0,0.5725191824889864,-0.21233233160910353,-0.1275405299375,105.375,112.08999972045422,222.65999548137188,-0.0090715982080475,-0.016646160922793557
Kuningan,Cibingbin,12,8.168369113573407,161.06149705203794,8.1084570132267,6.0,2.549502410998256,105.375,6.664999723434448,0.04999999701976776,112.08999972045422,222.65999548137188,0.5989414505672609,-0.2414289317649618,-0.092125798,105.375,6.664999723434448,0.04999999701976776,8.59643515383451,166.75675416223666,6.155733012832168,2.7493401496458993,4.0,0.5210454270171461,-0.22041788755237215,-0.109711118125,234.2376852712017,106.57593705398196,603.2449454653591,-0.3045225197070093,-0.09909665684077419
Kuningan,Cidahu,12,8.99222490902126,91.87837159853788,4.587324986255856,4.0,3.744493392070485,98.8550033569336,4.040000081062317,0.0,102.89500343799591,208.32000106573105,0.5644631355932204,-0.2982042156282018,-0.099969619,98.8550033569336,4.040000081062317,0.0,8.667856887879099,168.76133432780236,4.837885127938454,2.8242187267418672,4.0,0.4869021449651862,-0.21571660831854844,-0.10681422832352942,98.8550033569336,102.89500343799591,208.32000106573105,-0.2897715678967927,-0.04895356633737623
Kuningan,Cigandamekar,12,8.229253987388724,340.53298475915005,5.536263214020772,4.0,2.7744807121661723,61.7599983215332,17.92999935150146,0.1249999925494194,79.81499766558409,165.28999661654234,0.5773084051724138,-0.1991571698869977,-0.145412437,61.7599983215332,17.92999935150146,0.1249999925494194,8.631384975884128,282.56991779275745,5.693407356621718,2.79005845971362,4.0,0.467626728666397,-0.1679136678510362,-0.0982641188409091,18.072270308887525,13.155039368921027,18.0641451934216,0.3190734763713295,0.01476063988098595
Kuningan,Cigugur,12,7.547056809948001,1179.8986317086644,13.20901977154769,4.0,1.7730798738385474,76.7599983215332,22.0199990272522,0.0,98.7799973487854,202.6849969625473,0.3654973248407643,0.0568898481969736,-0.196919193,76.7599983215332,22.0199990272522,0.0,7.912511003422954,544.4407980746531,9.281525390180008,2.5545924207891253,4.0,0.5344352723568131,-0.09869435040797406,-0.1641773536060606,76.7599983215332,98.7799973487854,202.6849969625473,0.444738165448471,0.34750105496546113
Kuningan,Cilebak,12,7.018369324913261,532.1189137785292,17.856331083079784,6.0,1.607853093001608,80.54500007629395,0.820000022649765,2.864999949932098,84.23000004887581,190.25999835133553,0.679477290076336,-0.0835603978592536,-0.230777033,80.54500007629395,0.820000022649765,2.864999949932098,7.867843084737966,363.08773942633667,10.445355710312885,2.645947513779337,6.0,0.6033313611368701,-0.1791636300950359,-0.19684550494117647,80.54500007629395,84.23000004887581,190.25999835133553,0.729120980196221,0.49789694964502934
Kuningan,Cilimus,12,8.002826401846214,783.3706451218019,10.07386933597573,4.0,2.631837376018855,52.94499778747559,24.41999816894531,0.4799999892711639,77.84499594569206,189.42999216914177,0.5765834814814815,-0.0774955362886995,-0.166128809,52.94499778747559,24.41999816894531,0.4799999892711639,8.548407971486522,346.5772535730367,5.904644281884615,2.716831340046612,4.0,0.45946293130567234,-0.1334388654092681,-0.10430040363636364,52.94499778747559,77.84499594569206,189.42999216914177,0.3276194825800654,0.0822329152446627
Kuningan,Cimahi,12,8.75734356964217,107.69179543959306,8.361993701084167,6.0,1.81480056431961,109.9999923706055,2.88999992609024,0.1299999989569187,113.01999229565266,238.25998801365498,0.5897006944444445,-0.3097472876539345,-0.106252891,109.9999923706055,2.88999992609024,0.1299999989569187,8.715859861143251,136.58475435868806,4.735373241185757,2.880247440059929,4.0,0.4824316129459761,-0.22465983606675557,-0.10151703380769231,471.6452935494269,45.76270077327905,2.536169336868789,-0.2691894616793316,-0.11264057450888249
Kuningan,Ciniru,12,6.953148546824543,427.6952631484762,15.446880816867123,6.0,2.0667384284176533,96.83499526977539,6.904999494552612,0.0,103.739994764328,202.5799913406372,0.6359609702315325,-0.3024429002224592,-0.188677968,96.83499526977539,6.904999494552612,0.0,7.96498614662925,477.24695049812505,9.466030449267107,2.5693549271069567,6.0,0.5592656967906108,-0.14391406108350152,-0.17863772034482758,96.83499526977539,103.739994764328,202.5799913406372,0.4277439358868176,0.4029439259379105
Kuningan,Cipicung,12,8.065117545068187,296.4008890968648,6.096805825299513,4.0,4.203250513730619,71.625,23.62999963760376,0.0,95.25499963760376,191.67499512434006,0.5853229765013055,-0.2123102758475055,-0.178951593,71.625,23.62999963760376,0.0,8.389465391015065,337.5739283340222,6.800784572379907,2.6720337997083377,4.0,0.5062023940931402,-0.1791491620354209,-0.12719309324324324,129.0929655334372,75.25090150753515,228.21780315531237,0.4905566581710408,0.08541772970825984
Kuningan,Ciwaru,12,7.2216027104504255,333.4160937714836,13.6137921850299,6.0,2.966218071958253,96.55999374389648,8.714999914169312,0.0,105.2749936580658,209.089994430542,0.5457148053278689,-0.101994688575484,-0.203301766,96.55999374389648,8.714999914169312,0.0,8.020971066920353,316.58108623971674,9.418982627647608,2.562756765017193,4.0,0.5969551389029717,-0.22000495953800314,-0.16409045926086957,96.55999374389648,5.156034588286064,209.089994430542,0.5006042710790094,0.2561247005737059
Kuningan,Darma,12,8.516891314607474,854.0044104675095,10.384372142017243,6.0,1.5883348522327825,76.19999885559082,14.88499975204468,0.0,91.0849986076355,183.88999557495117,0.4101688856015779,-0.0380332526259534,-0.174346035,76.19999885559082,14.88499975204468,0.0,7.781294689422075,601.7699349707611,10.226976678331958,2.48761966447696,4.0,0.5570547681477576,-0.0896362633762088,-0.18080973290625,76.19999885559082,91.0849986076355,183.88999557495117,0.2831858976857626,0.42868681214860554
Kuningan,Garawangi,12,7.820036931818182,291.0097389831534,9.0237097323049,6.0,4.036363636363636,96.83499526977539,6.904999494552612,0.0,103.739994764328,202.5799913406372,0.620879035250464,-0.2845739528568036,-0.192986547,96.83499526977539,6.904999494552612,0.0,8.07384584253412,428.5311601915525,8.964828314968864,2.557105551799077,4.0,0.547206026616468,-0.16661154114652124,-0.16037082259375,96.83499526977539,103.739994764328,202.5799913406372,0.5068820002251592,0.26898535812375224
Kuningan,Hantara,12,6.964403591757141,519.1245879157107,15.61181434599156,6.0,1.907873932750079,76.19999885559082,14.88499975204468,0.0,91.0849986076355,183.88999557495117,0.5654166936790924,-0.2601559609446152,-0.175007897,76.19999885559082,14.88499975204468,0.0,7.883356468130216,556.3303604392328,9.99711472824639,2.6215163440261753,6.0,0.562040299545321,-0.09960817772437801,-0.1894550004137931,4.223297962186681,10.465539852015144,168.34799920964923,0.326875296355672,0.4796570031704106
Kuningan,Jalaksana,12,7.843013660875571,893.0120744680851,13.219616484832358,4.0,2.0720433535224734,76.7599983215332,22.0199990272522,0.0,98.7799973487854,202.6849969625473,0.4959404024767803,-0.1241196124223027,-0.188046702,76.7599983215332,22.0199990272522,0.0,8.076990404388647,455.2879071890943,7.9040361168950115,2.6527288578338135,4.0,0.5116867284830003,-0.12053188711016881,-0.1450191674054054,22.884088637307997,2.7719733056489573,10.216761448084148,0.4312975334398674,0.24459735970054206
Kuningan,Japara,12,7.938920556151645,338.77365504915105,6.481761148262051,6.0,2.0314735336194563,71.625,23.62999963760376,0.0,95.25499963760376,191.67499512434006,0.5471950199203188,-0.1716559008670259,-0.170495793,71.625,23.62999963760376,0.0,8.523498460001012,311.8602232731609,6.088242118033284,2.843258908868477,4.0,0.4878380576526094,-0.17329583146058647,-0.11350049297435898,71.625,95.25499963760376,191.67499512434006,0.3591349508484079,0.029687648863461345
Kuningan,Kadugede,12,7.761841887838113,612.5664769262045,11.211591717479674,4.0,3.437055114907464,76.19999885559082,14.88499975204468,0.0,91.0849986076355,183.88999557495117,0.5370761173184359,-0.1270263270327919,-0.205220875,76.19999885559082,14.88499975204468,0.0,7.929404598784578,595.0187024609606,9.796919429534897,2.4446492120096686,6.0,0.5433160083570638,-0.10459784945981597,-0.17443512907142855,239.22688817334264,45.15880069821967,152.267384751828,0.5953952925545829,0.3950360165418627
Kuningan,Kalimanggis,12,8.536839095502549,156.05681870167894,3.7919456504307183,4.0,2.0211216314639477,98.8550033569336,4.040000081062317,0.0,102.89500343799591,208.32000106573105,0.503054057591623,-0.2812139380792653,-0.098544513,98.8550033569336,4.040000081062317,0.0,8.505440695933217,219.98709153552744,5.61389528178219,2.823105915569154,4.0,0.498112428127031,-0.21201865292023608,-0.11473920488888889,98.8550033569336,102.89500343799591,208.32000106573105,-0.2410405476888021,-0.0005227451274760625
Kuningan,Karang Kancana,12,7.075700041503776,457.2391714756249,14.271719988750805,6.0,1.4887805922990414,90.49999809265137,0.8699999749660492,1.909999966621399,93.27999803423882,184.65999528765678,0.5564014178482067,-0.137507853376756,-0.218091383,90.49999809265137,0.8699999749660492,1.909999966621399,8.119372473409392,268.0814840896885,9.293169604867188,2.6641369627199403,6.0,0.598143858205507,-0.21589547309647245,-0.15413559733333335,90.49999809265137,93.27999803423882,184.65999528765678,0.5488928603452399,0.15938416230486668
Kuningan,Kramatmulya,12,8.472559137912558,546.7327937392796,4.832739263061707,6.0,3.707672524646378,76.7599983215332,22.0199990272522,0.0,98.7799973487854,202.6849969625473,0.5413460641399417,-0.1951296526686589,-0.144280859,76.7599983215332,22.0199990272522,0.0,8.116554347799173,452.04212384697394,8.045920441668043,2.6173184410881034,4.0,0.5166320940297071,-0.13159894538514316,-0.14562994452631575,76.7599983215332,98.7799973487854,202.6849969625473,0.3652055848319575,0.21418480214932054
Kuningan,Kuningan,12,8.137473548972189,521.0242922319244,5.921844850458273,4.0,1.7896009673518742,76.7599983215332,22.0199990272522,0.0,98.7799973487854,202.6849969625473,0.5397874548736462,-0.2348529619039948,-0.136143171,76.7599983215332,22.0199990272522,0.0,8.045168206187613,493.5048989115411,8.883461117046746,2.623233453810182,4.0,0.535537951499822,-0.1222214884222978,-0.15800753430555553,76.7599983215332,98.7799973487854,18.68672339963329,0.226047971204358,0.2867723644155393
Kuningan,Lebakwangi,12,9.058652968432243,162.78427205100957,2.60657243897929,4.0,6.0085043446108335,96.83499526977539,6.904999494552612,0.0,103.739994764328,202.5799913406372,0.6090850806451613,-0.1939995449838914,-0.137201826,96.83499526977539,6.904999494552612,0.0,8.166217458232621,348.75119249646343,8.411068258287836,2.5386852448463197,4.0,0.5431002255051076,-0.20146469520655877,-0.14584551552941177,96.83499526977539,103.739994764328,202.5799913406372,0.2046169704861111,0.16318990201484815
Kuningan,Luragung,12,8.572643159440318,113.80904587830676,4.805920981486287,4.0,3.601658317498704,96.55999374389648,8.714999914169312,0.0,105.2749936580658,209.089994430542,0.6198340232858991,-0.2396240234375,-0.137185468,96.55999374389648,8.714999914169312,0.0,8.46909190369142,229.63498124150252,6.6049777037021595,2.684309630300922,4.0,0.5324902946932626,-0.225050112357795,-0.12412118353333333,96.55999374389648,105.2749936580658,209.089994430542,0.1470115457782308,0.02409964399852679
Kuningan,Maleber,12,7.455093142464212,265.37028755492315,12.749787016194585,6.0,2.675501656560605,96.83499526977539,6.904999494552612,0.0,103.739994764328,202.5799913406372,0.6598947058823529,-0.2260758887033094,-0.180344258,96.83499526977539,6.904999494552612,0.0,8.019653827865914,431.1280384976156,9.552702790847142,2.5556802478481817,4.0,0.5634044571016233,-0.17535048215502277,-0.1749997434827586,82.80265865331701,207.5603907288917,6.546635419204486,0.3905098693011558,0.3609865012497038
Kuningan,Mandirancan,12,7.97657657210214,765.3101608536391,10.851493744035627,4.0,2.2250476795931338,52.94499778747559,24.41999816894531,0.4799999892711639,77.84499594569206,189.42999216914177,0.5364810872894333,0.0638280844210709,-0.180721661,52.94499778747559,24.41999816894531,0.4799999892711639,8.735660160179249,304.3231068074573,5.376939307935639,2.726468605611802,4.0,0.4437344885191566,-0.12916619319901032,-0.09278253229787237,52.94499778747559,77.84499594569206,189.42999216914177,0.4816413701966751,0.05889341440116102
Kuningan,Nusaherang,12,7.249760524482484,668.0162937864368,12.525177931515032,4.0,2.249203821656051,76.19999885559082,14.88499975204468,0.0,91.0849986076355,183.88999557495117,0.4999693548387096,-0.0996219164704623,-0.217278441,76.19999885559082,14.88499975204468,0.0,7.896150687279358,596.2943727028592,9.848744923514282,2.5970040456103898,6.0,0.5525355721192423,-0.09272483766096347,-0.18258610476666662,76.19999885559082,91.0849986076355,183.88999557495117,0.6572396030510049,0.44514135406620686
Kuningan,Pancalang,12,8.513106172252135,305.556605090503,3.8146648745101697,4.0,3.0263646490902336,52.94499778747559,24.41999816894531,0.4799999892711639,77.84499594569206,189.42999216914177,0.4669456043956044,-0.0441684123105223,-0.095628499,52.94499778747559,24.41999816894531,0.4799999892711639,8.945895610850421,251.03223017276824,4.683765471200191,2.7497170856427684,4.0,0.4283835276806334,-0.14149285327842848,-0.07915446254347826,52.94499778747559,77.84499594569206,189.42999216914177,0.0815026209904597,-0.03070174586327956
Kuningan,Pasawahan,12,7.707565119458309,704.1809961404153,11.52743137272928,4.0,1.6514973576042278,52.94499778747559,24.41999816894531,0.4799999892711639,77.84499594569206,189.42999216914177,0.5602305491990847,-0.0427095233269457,-0.161808747,52.94499778747559,24.41999816894531,0.4799999892711639,8.815409250066573,280.27125714567114,5.034998138728185,2.765104188711108,4.0,0.44117009389357714,-0.11434578743008063,-0.08285434313636364,52.94499778747559,77.84499594569206,189.42999216914177,0.2729659336704967,0.01580778774165121
