WADMKK,WADMKC,Month,twi_final,elevation_mean,slope_mean,soil_type,drainage_pct,precip_t0,precip_t1,precip_t2,precip_3d,precip_7d,ndvi,mndwi,ndbi,nb_precip_t0,nb_precip_t1,nb_precip_t2,nb_twi,nb_elevation,nb_slope,nb_drainage,nb_soil,nb_ndvi,nb_mndwi,nb_ndbi,1daylag,3daylag,7daylag,ibi,nb_ibi
Kota Adm. Jakarta Selatan,Kebayoran Baru,3,9.12346532260925,23.788234457248542,1.745906173472104,1.0,2.1282633371169126,16.268589819427007,16.268589819427007,16.268589819427007,48.80576945828102,1136.2199711592402,0.3271327669902913,0.1083482043577892,0.032734633,16.268589819427007,16.268589819427007,16.268589819427007,9.425766216375974,28.77055419465626,1.5423572958966716,3.3779842849219412,1.0,0.3223083944979983,-0.006728319587396983,0.05712922072463767,16.268589819427007,48.80576945828102,1136.2199711592402,-0.4737716909555288,-0.020429674153653703
Kota Adm. Jakarta Selatan,Kebayoran Lama,3,9.320266786995091,26.039370820382405,1.4625416688723414,1.0,2.9067572668931674,16.3027882820907,16.3027882820907,16.3027882820907,48.90836484627209,1137.6149751506746,0.3505269607843137,-0.0519652630684818,0.042130641,16.3027882820907,16.3027882820907,16.3027882820907,9.366955756485245,29.03292815333936,1.552660344585106,3.3116702708311703,1.0,0.33238250330664854,-0.008874581696284066,0.050765256690140835,16.3027882820907,48.90836484627209,1137.6149751506746,-0.1030134252599767,-0.006575908057069787
Kota Adm. Jakarta Selatan,Mampang Prapatan,3,9.260583706368994,23.46479982006298,1.7821832135111535,1.0,4.306436990027199,16.268589819427007,16.268589819427007,16.268589819427007,48.80576945828102,1136.2199711592402,0.302524,0.0508544966578483,0.061704378,16.268589819427007,16.268589819427007,16.268589819427007,9.424993551439337,31.593081428843785,1.563644277148426,3.3075373700729087,1.0,0.3252743336331202,-0.013956800173754346,0.05653270750684932,16.268589819427007,48.80576945828102,1136.2199711592402,-0.2084991152923886,-0.03293883770282049
Kota Adm. Jakarta Selatan,Pancoran,3,9.288500176910636,26.411183540435932,1.704461880387931,1.0,3.234937323089365,16.268589819427007,16.268589819427007,16.268589819427007,48.80576945828102,1136.2199711592402,0.305172340425532,-0.1752443245962156,0.070423131,16.268589819427007,16.268589819427007,16.268589819427007,9.402456557132925,32.589820408823556,1.5850375536849681,3.2887786183856225,1.0,0.3240059126762349,-0.01086253123866963,0.058822737958333336,16.268589819427007,48.80576945828102,1136.2199711592402,-0.1175769789394362,-0.03696387567728224
Kota Adm. Jakarta Selatan,Pasar Minggu,3,9.045990676536732,38.15028974027598,1.937253858557033,1.0,4.064634349491921,16.268589819427007,16.268589819427007,16.268589819427007,48.80576945828102,1136.2199711592402,0.3789743478260869,-0.06580747147681,0.032624324,16.268589819427007,16.268589819427007,16.268589819427007,9.3040381444203,35.217899487342336,1.6657585976661025,3.324701285212994,1.0,0.33758868102892536,-0.01772656851690908,0.05489301821739131,16.268589819427007,48.80576945828102,1136.2199711592402,-0.5543878218706917,-0.060500793204311086
Kota Adm. Jakarta Selatan,Pesanggrahan,3,9.380342815919402,25.464932126696837,1.702371166861631,1.0,5.924739791833467,16.3027882820907,16.3027882820907,16.3027882820907,48.90836484627209,1137.6149751506746,0.3408488151658768,-0.0067796182194981,0.057513951,16.3027882820907,16.3027882820907,16.3027882820907,9.367712196213606,29.442179095217508,1.5518257655728518,3.280267094674086,1.0,0.33669512955941766,-0.007348190367436234,0.04865129888571429,16.3027882820907,48.90836484627209,1137.6149751506746,-0.408236983259754,-0.009516200366391146
Kota Adm. Jakarta Selatan,Setiabudi,3,9.013649796881309,17.089162959967652,2.4585489875959983,1.0,2.9471134436818733,16.268589819427007,16.268589819427007,16.268589819427007,48.80576945828102,1136.2199711592402,0.3098524305555556,0.2367561923133002,0.028521665,16.268589819427007,16.268589819427007,16.268589819427007,9.486482751412371,25.476926381931104,1.4685224102884789,3.349495057319308,1.0,0.3084653759686189,-0.001637325013076447,0.06302001261194029,16.268589819427007,48.80576945828102,1136.2199711592402,-0.0201412517431,-0.0025056624354953005
Kota Adm. Jakarta Selatan,Tebet,3,9.42565109182396,19.454006502199277,1.428097390871584,1.0,4.275808936825886,16.268589819427007,16.268589819427007,16.268589819427007,48.80576945828102,1136.2199711592402,0.2390746710526315,0.0227560542131725,0.106189313,16.268589819427007,16.268589819427007,16.268589819427007,9.46554259220884,26.604009271915878,1.5015570570966457,3.288788364322362,1.0,0.3070513409000935,0.00178055066065791,0.06484115613636363,16.268589819427007,48.80576945828102,1136.2199711592402,0.0898085485530805,-0.0021852120230591854
Kota Adm. Jakarta Timur,Cakung,3,9.727514944585042,8.092478126496323,1.1110612869761265,1.0,3.726328649969456,16.90668222021269,16.90668222021269,16.90668222021269,50.720046660638076,1156.434967492707,0.2815667673716012,-0.0127020053009488,0.044820754,16.90668222021269,16.90668222021269,16.90668222021269,9.522379784616293,19.291972646805764,1.390291603537272,3.2157011294762614,1.0,0.2979838015345762,0.024880432563981203,0.058384916365384606,16.90668222021269,50.720046660638076,1156.434967492707,0.1146599707475567,0.04642266755903203
Kota Adm. Jakarta Timur,Cipayung,3,9.026594147623994,48.60988689547582,1.958396585595532,1.0,3.570501168527655,15.711561392048374,15.711561392048374,15.711561392048374,47.13468417614512,1101.0699676618678,0.4674390909090909,-0.1580788167317708,0.000993746,15.711561392048374,15.711561392048374,15.711561392048374,9.223019669824161,43.45673538082456,1.8102396836228019,3.363792832757461,1.0,0.3595436485953884,-0.03502973850506843,0.04711518853333333,15.711561392048374,47.13468417614512,1101.0699676618678,-0.2808530985802496,-0.12584449958942825
Kota Adm. Jakarta Timur,Ciracas,3,9.000962566844919,53.64324729570526,1.791207591675589,1.0,2.4385026737967914,15.521987981816869,15.521987981816869,15.521987981816869,46.565963945450605,1081.594978813897,0.3526256505576209,-0.1987610717317951,0.08898085,15.521987981816869,15.521987981816869,15.521987981816869,9.204921971632569,45.40826159105289,1.8384747692290397,3.394690956039477,1.0,0.36324360423723095,-0.03339974671199777,0.04593850031666667,15.521987981816869,46.565963945450605,1081.594978813897,0.0607804113026246,-0.1279470141137741
Kota Adm. Jakarta Timur,Duren Sawit,3,9.482425059096837,17.574796084828712,1.2131170592484073,1.0,2.9344636452559505,16.335896350793675,16.335896350793675,16.335896350793675,49.007689052381025,1148.229975262424,0.2877463068181818,0.0014945545784231,0.100615495,16.335896350793675,16.335896350793675,16.335896350793675,9.440941139551493,25.030426746667537,1.5029670687707741,3.253383355649896,1.0,0.312910214071638,0.00317459031467326,0.054277074915254235,16.335896350793675,49.007689052381025,1148.229975262424,-0.0498188438144981,0.004230849541398366
Kota Adm. Jakarta Timur,Jatinegara,3,9.417178151014568,18.63096162138853,1.2545207644839391,1.0,3.017689906347554,16.268589819427007,16.268589819427007,16.268589819427007,48.80576945828102,1136.2199711592402,0.2457844512195122,0.0051352460700345,0.121798958,16.268589819427007,16.268589819427007,16.268589819427007,9.470309622732168,25.84736794935956,1.5049919202801256,3.316435332655805,1.0,0.3089109773431888,0.004113991138578445,0.060886308803030295,16.268589819427007,48.80576945828102,1136.2199711592402,0.0935871484144678,-0.008518926553373588
Kota Adm. Jakarta Timur,Kramatjati,3,9.31202436294766,31.125154554197007,1.5026002350398024,1.0,4.049586776859504,16.268589819427007,16.268589819427007,16.268589819427007,48.80576945828102,1136.2199711592402,0.2938186320754717,-0.1387200377708257,0.115757104,16.268589819427007,16.268589819427007,16.268589819427007,9.355027951731087,33.064805648949914,1.6004216638349398,3.2742764865255776,1.0,0.3244613392376116,-0.009806872690684264,0.05971850658571429,16.268589819427007,48.80576945828102,1136.2199711592402,0.3062442744110391,-0.054111564881916326
Kota Adm. Jakarta Timur,Makasar,3,9.28581589094633,26.42788161345377,1.6664327104336778,1.0,3.410800869419829,16.268589819427007,16.268589819427007,16.268589819427007,48.80576945828102,1136.2199711592402,0.488191304347826,-0.0504326603629372,0.000442371,16.268589819427007,16.268589819427007,16.268589819427007,9.368618387372507,31.488553390947725,1.5867504357846933,3.2898459726829743,1.0,0.32345922774395336,-0.010921492757894596,0.05571077865671643,16.268589819427007,48.80576945828102,1136.2199711592402,0.0550681165317951,-0.030923125185251785
Kota Adm. Jakarta Timur,Matraman,3,9.599832381063433,13.74869109947644,1.072145760777485,4.0,1.6417910447761193,16.268589819427007,16.268589819427007,16.268589819427007,48.80576945828102,1136.2199711592402,0.199375,0.1457341909408569,0.16042545,16.268589819427007,16.268589819427007,16.268589819427007,9.51818255377278,22.9547881535483,1.4501943570363005,3.3119435583101313,1.0,0.29866165080660806,0.009463132374299745,0.06351780983606557,16.268589819427007,48.80576945828102,1136.2199711592402,0.7602792104085286,0.018792717528868404
Kota Adm. Jakarta Timur,Pasar Rebo,3,8.932507556131261,49.29881827352644,2.215927489318936,1.0,4.231433506044905,15.521987981816869,15.521987981816869,15.521987981816869,46.565963945450605,1081.594978813897,0.3476484924623115,-0.1680274697678599,0.083845683,15.521987981816869,15.521987981816869,15.521987981816869,9.229557483061402,41.85830199280637,1.727937128344156,3.4019361813503144,1.0,0.354518826350491,-0.020582389823202075,0.04974700683076922,15.521987981816869,46.565963945450605,1081.594978813897,0.1061627370006633,-0.1292897651356315
Kota Adm. Jakarta Timur,Pulogadung,3,9.506921584319883,11.102328394315087,1.0438641095905954,4.0,2.0777965692196183,16.813029420363925,16.813029420363925,16.813029420363925,50.439088261091776,1152.2849788069725,0.2611573770491803,0.0929897560560998,0.078100075,16.813029420363925,16.813029420363925,16.813029420363925,9.53157312376964,21.99210988133228,1.4377216416094236,3.256820111051242,1.0,0.3006856466134674,0.011626625341190643,0.0592544936,16.813029420363925,50.439088261091776,1152.2849788069725,-0.0657384185791015,0.0240017199468953
Kota Adm. Jakarta Utara,Cilincing,3,11.30180031381617,3.0537352825948,0.8759065782022241,1.0,2.8408621686349,16.90668222021269,16.90668222021269,16.90668222021269,50.720046660638076,1156.434967492707,0.2730845622119816,0.0062214254169118,-0.014315565,16.90668222021269,16.90668222021269,16.90668222021269,9.748267560843804,12.694940518997793,1.2417961781947333,3.217068182012032,1.0,0.2714617314083812,0.04826662060850605,0.05892183275609755,16.90668222021269,50.720046660638076,1156.434967492707,0.2757595523068517,0.1660236323808355
Kota Adm. Jakarta Utara,Kelapa Gading,3,9.794126386687797,5.633235724743778,1.0750378662604143,1.0,3.57708852162101,16.90668222021269,16.90668222021269,16.90668222021269,50.720046660638076,1156.434967492707,0.2328912698412698,-0.0828340589538101,0.040931916,16.90668222021269,16.90668222021269,16.90668222021269,9.605233054554065,17.777516094597054,1.3583987372314157,3.269710607164584,1.0,0.28518887185617037,0.02930064194892603,0.06361684986538461,16.90668222021269,50.720046660638076,1156.434967492707,-0.6195280605689027,0.08544981501893983
Kota Adm. Jakarta Utara,Koja,3,9.670042215418976,4.087750522324538,1.0125240969967533,4.0,0.8626001232285889,16.90668222021269,16.90668222021269,16.90668222021269,50.720046660638076,1156.434967492707,0.1523168421052631,-0.0073450192268648,0.120955767,16.90668222021269,16.90668222021269,16.90668222021269,9.706215883345887,12.996885421206372,1.268099834945446,3.2123188824356608,1.0,0.26503269952775876,0.051014957380312156,0.06553081317073171,16.90668222021269,50.720046660638076,1156.434967492707,0.4773005923709353,0.1558176759400521
Kota Adm. Jakarta Utara,Pademangan,3,10.352862455746187,3.896664175555405,1.2610858715807025,4.0,3.159041394335512,16.813029420363925,16.813029420363925,16.813029420363925,50.439088261091776,1152.2849788069725,0.2748900485436893,0.0158987685486122,0.00417944,16.813029420363925,16.813029420363925,16.813029420363925,9.66736673038257,14.20181879775655,1.2927315671155581,3.315912795792902,1.0,0.27140127577489304,0.04479044576183489,0.06764884889583334,16.813029420363925,50.439088261091776,1152.2849788069725,0.2835224117852945,0.12900394415646146
Kota Adm. Jakarta Utara,Penjaringan,3,12.40755033744525,3.222501797268152,1.0473296929794982,4.0,2.413515687851971,16.76998056099431,16.76998056099431,16.76998056099431,50.309941682982924,1153.0099700465798,0.2663199652777777,-0.0948963021005696,-0.024814169,16.76998056099431,16.76998056099431,16.76998056099431,9.704900046809074,12.810924466366783,1.2214081973918771,3.126066733447814,1.0,0.28702444847229375,0.04802580684585281,0.053448919625,16.76998056099431,50.309941682982924,1153.0099700465798,0.5132269167432598,0.1416454553043972
Kota Adm. Jakarta Utara,Tanjung Priok,3,9.613867562140346,4.380124670342844,1.1644112277213874,4.0,3.101023017902813,16.813029420363925,16.813029420363925,16.813029420363925,50.439088261091776,1152.2849788069725,0.1811886363636363,0.019938652124782,0.080533795,16.813029420363925,16.813029420363925,16.813029420363925,9.682071009086185,13.85691967285738,1.2931881241266838,3.2495863534679232,1.0,0.2657043845619821,0.05021330717193402,0.06771565890909091,16.813029420363925,50.439088261091776,1152.2849788069725,0.3550131316763236,0.1341772975866051
Bantul,Bambanglipuro,3,9.574133608362962,23.34438519205503,1.4757172933093692,4.0,3.4781264492193533,16.063676684265907,16.063676684265907,16.063676684265907,48.19103005279772,1016.9949769712985,0.6458979946524065,0.1652894968695602,-0.156513621,16.063676684265907,16.063676684265907,16.063676684265907,9.124435440651961,91.51805784766789,2.5948449710929533,3.4628102900423774,4.0,0.5201185846404408,-0.008167582595618438,-0.02680912789473685,16.063676684265907,48.19103005279772,1016.9949769712985,0.5070197708155877,0.08522825337926727
Bantul,Banguntapan,3,9.41625436211016,82.86085150571132,1.3965871063766202,4.0,4.212776659959759,15.314909937863966,15.314909937863966,15.314909937863966,45.9447298135919,957.0649807647569,0.5070452643171807,-0.0291577523287361,-0.032606102,15.314909937863966,15.314909937863966,15.314909937863966,9.141376299791816,128.62499149567367,2.750242815906037,3.6981869259895324,4.0,0.5402632038138186,-0.040928569894117396,-0.039178527555555544,15.314909937863966,45.9447298135919,957.0649807647569,-0.2344743831809119,0.10570969497100977
Bantul,Bantul,3,9.512000275780355,43.0976088289393,1.308775102500816,4.0,3.2031377676090864,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.6294870422535211,-0.015561191263718,-0.092775397,15.545358089811387,15.545358089811387,15.545358089811387,9.0934673217541,96.54429556665606,2.686589039259963,3.4423174350689263,4.0,0.5319138886999242,-0.009076582707145767,-0.037794246477272725,15.545358089811387,46.63607426943416,993.7999764941633,0.1011494729493068,0.0979750774797059
Bantul,Dlingo,3,7.569127410478647,233.71072880262784,9.242993105515588,6.0,2.387236084452975,15.66095959065148,15.66095959065148,15.66095959065148,46.98287877195444,990.9299816724379,0.7844330227743272,0.0179125143557178,-0.20010316,15.66095959065148,15.66095959065148,15.66095959065148,8.982035096122296,121.98202608147467,3.2900734541431027,3.4447762322517157,4.0,0.5408669482241238,-0.009099130057661577,-0.020055721125,15.66095959065148,46.98287877195444,990.9299816724379,0.4887481266994891,-0.010271810619354083
Bantul,Imogiri,3,7.94839289198153,122.12454902980464,9.87283319240276,6.0,2.6858294855953697,16.063676684265907,16.063676684265907,16.063676684265907,48.19103005279772,1016.9949769712985,0.7237979001135074,-0.0095685308824205,-0.159521806,16.063676684265907,16.063676684265907,16.063676684265907,9.014924816217619,106.84340558307062,2.92169629010733,3.386179381263959,4.0,0.5319579441209793,-0.004375791267947106,-0.025397969875,16.063676684265907,48.19103005279772,1016.9949769712985,0.3358378034069001,0.0438272817226658
Bantul,Jetis,3,9.50089312861052,36.97441648293165,1.561299242640347,4.0,5.594405594405594,16.063676684265907,16.063676684265907,16.063676684265907,48.19103005279772,1016.9949769712985,0.5972638381201044,0.063692161364433,-0.117621277,16.063676684265907,16.063676684265907,16.063676684265907,9.01421344663441,102.74622099272064,2.8765163675473944,3.350135674536493,4.0,0.5359613780388046,-0.0132929769492916,-0.03355114146511628,16.063676684265907,48.19103005279772,1016.9949769712985,0.3563200192089521,0.0647535632823253
Bantul,Kasihan,3,9.597236541462328,92.2877753948138,2.5775468123049485,6.0,3.377173428444048,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.5598980620155039,-0.1212144264808068,-0.055048225,15.545358089811387,15.545358089811387,15.545358089811387,9.048167496760849,111.1859301062683,2.692340946800951,3.612492604742654,4.0,0.5504866280944958,-0.021814438975078888,-0.05303247077999999,15.545358089811387,46.63607426943416,993.7999764941633,-0.2238463038433935,0.16037175228495834
Bantul,Kretek,3,1.6559881947725432,18.997691315271272,2.849562215986164,4.0,3.4827213822894167,16.063676684265907,16.063676684265907,16.063676684265907,48.19103005279772,1016.9949769712985,0.6201377922077923,0.1783339960745796,-0.11601187,16.063676684265907,16.063676684265907,16.063676684265907,9.242867763048643,79.50387093653855,3.624753032949684,2.911070441372847,6.0,0.6637912151559904,0.034303529207317426,-0.12739177355,16.063676684265907,48.19103005279772,1016.9949769712985,0.2819323993864513,0.22528772774537503
Bantul,Pajangan,3,8.277786917168028,78.54314557267895,4.528639954853273,6.0,1.4718521701761924,15.727082966318408,15.727082966318408,15.727082966318408,47.181248898955225,1011.0449769550469,0.7113261235955057,0.0316633976927591,-0.13862599,15.727082966318408,15.727082966318408,15.727082966318408,9.147048724342023,98.24014595811258,2.881253696083136,3.431692459329417,4.0,0.5403318534198119,-0.008369290323883708,-0.04811955217021277,15.727082966318408,47.181248898955225,1011.0449769550469,0.1723368145170666,0.13395728834710882
Bantul,Pandak,3,9.271600481901118,32.351730726831775,2.0953952736558548,6.0,3.001765744555621,16.09819110116599,16.09819110116599,16.09819110116599,48.29457330349797,1036.439979496412,0.676097455470738,0.1649223346854337,-0.143490585,16.09819110116599,16.09819110116599,16.09819110116599,9.202705398028531,85.47541964841788,2.61028602642324,3.477460174891469,4.0,0.5249566859878778,-0.0029102873877677737,-0.036495726049999996,16.09819110116599,48.29457330349797,1036.439979496412,0.4585972629559385,0.11953061402622304
Bantul,Piyungan,3,8.304363935085837,127.04424278328308,8.07236576910674,6.0,3.2939914163090127,15.314909937863966,15.314909937863966,15.314909937863966,45.9447298135919,957.0649807647569,0.7148055140186916,-0.062419018622254,-0.122606625,15.314909937863966,15.314909937863966,15.314909937863966,9.276816804740243,139.78229495845403,2.9612135555405055,3.6976092140085357,4.0,0.5341910531752261,-0.04998685565196628,-0.03160160062790697,15.314909937863966,45.9447298135919,957.0649807647569,0.038413847792205,0.06488277564797967
Bantul,Pleret,3,8.741622872988335,85.1750073920757,5.812948144589001,6.0,2.554259560017717,15.314909937863966,15.314909937863966,15.314909937863966,45.9447298135919,957.0649807647569,0.7057029487179487,0.0354515311037666,-0.10592097,15.314909937863966,15.314909937863966,15.314909937863966,8.925815473379066,124.18818583048242,2.9143265625265777,3.594741499295958,4.0,0.5330455334490977,-0.027183217016094566,-0.03219131441860466,15.314909937863966,45.9447298135919,957.0649807647569,0.0103166960423288,0.07167856767343156
Bantul,Pundong,3,9.083304568013286,58.68531549644293,5.41050785471669,6.0,3.5068747103352385,16.063676684265907,16.063676684265907,16.063676684265907,48.19103005279772,1016.9949769712985,0.598050396825397,0.1285262186019147,-0.15981905,16.063676684265907,16.063676684265907,16.063676684265907,9.023300871682146,89.51217543368642,2.844877771243843,3.4421646597884203,4.0,0.5385659271999402,-0.0038252989780514874,-0.032263322531250006,16.063676684265907,48.19103005279772,1016.9949769712985,0.5462348067171529,0.10063322869207637
Bantul,Sanden,3,10.839205292252975,10.621634151052731,1.16193048698601,3.0,2.1029843822483376,16.09819110116599,16.09819110116599,16.09819110116599,48.29457330349797,1036.439979496412,0.6440651388888889,0.1550612386067708,-0.13149635,16.09819110116599,16.09819110116599,16.09819110116599,9.100305448903693,57.58527437280926,3.0143085710150475,3.112556854798641,6.0,0.645544997899499,0.041671211812231865,-0.12466608405555557,16.09819110116599,48.29457330349797,1036.439979496412,0.3618826759822577,0.23007009457635952
Bantul,Sedayu,3,8.949108076319916,74.8204183006536,3.067136018172554,6.0,2.69733403031887,15.727082966318408,15.727082966318408,15.727082966318408,47.181248898955225,1011.0449769550469,0.634477868852459,-0.2094099744618368,-0.147684136,15.727082966318408,15.727082966318408,15.727082966318408,9.087058777299804,114.10223808169638,3.2095214641602965,3.4612289123464,4.0,0.552809951338924,-0.011127851734138779,-0.059059924183673465,15.727082966318408,47.181248898955225,1011.0449769550469,0.3680226880450581,0.18130203058814442
Bantul,Sewon,3,9.732645774692935,64.15965283115553,1.309111246796925,4.0,4.64431934493347,15.545358089811387,15.545358089811387,15.545358089811387,46.63607426943416,993.7999764941633,0.5482014508928571,-0.1489216366786914,-0.058542798,15.545358089811387,15.545358089811387,15.545358089811387,8.985277329222262,113.6977732176609,2.848278595823421,3.480010360762017,4.0,0.5465312355112295,-0.01848593057517731,-0.04710779608333334,15.545358089811387,46.63607426943416,993.7999764941633,-0.0327142233855374,0.13000296579238632
Bantul,Srandakan,3,10.038802485288445,12.690289476231968,1.2690861526619472,4.0,3.12560293266448,16.09819110116599,16.09819110116599,16.09819110116599,48.29457330349797,1036.439979496412,0.6581052158273383,0.209500513578716,-0.130923407,16.09819110116599,16.09819110116599,16.09819110116599,9.06204633684474,61.3918508817609,3.2723302803978576,3.033614345099794,6.0,0.6505840796002336,0.03975647510606954,-0.13274794750000002,16.09819110116599,48.29457330349797,1036.439979496412,0.3284372358179804,0.27271566602556346
Gunungkidul,Gedangsari,3,7.063643252848332,284.79196436735066,13.690798193951109,6.0,1.4424584509250549,14.828740779432197,14.828740779432197,14.828740779432197,44.48622233829659,932.4049771344289,0.7640857272727274,-0.0430457187473558,-0.121895693,14.828740779432197,14.828740779432197,14.828740779432197,9.376390570101087,176.88346520635005,3.354927788796529,3.408209808101632,6.0,0.6780400771664006,-0.11644180880219124,-0.10804885749999998,14.828740779432197,44.48622233829659,932.4049771344289,-0.1201389127735728,0.03488343135871537
Gunungkidul,Girisubo,3,7.572539144968332,171.383122906719,8.24473592340143,6.0,2.5803424818203142,16.790739357216694,16.790739357216694,16.790739357216694,50.37221807165008,1021.3399813938886,0.8350870596693026,-0.0721452982543367,-0.063949559,16.790739357216694,16.790739357216694,16.790739357216694,8.581553224073241,261.6473019645653,6.3306701853488505,2.317055063097234,6.0,0.8056113631985286,0.05470247584232832,-0.04518694216666667,16.790739357216694,50.37221807165008,1021.3399813938886,-0.2439416156337629,-0.44425897295580513
Gunungkidul,Karangmojo,3,8.640123306421678,197.9137306361335,2.982314566415313,6.0,1.79101707498144,14.728452581667119,14.728452581667119,14.728452581667119,44.185357745001355,930.7799855960766,0.7496200726978999,-0.0695569109651356,-0.048224164,14.728452581667119,14.728452581667119,14.728452581667119,9.294388237685952,230.9768400538516,6.007132061896975,2.407360373600499,6.0,0.7501330154435855,-0.06378097510888296,-0.07822421611764707,14.728452581667119,44.185357745001355,930.7799855960766,-0.6165737177439959,-0.3153802103738026
Gunungkidul,Ngawen,3,7.81790707090482,240.6712516216168,7.880816046288396,6.0,1.516338008115612,14.297771410183392,14.297771410183392,14.297771410183392,42.893314230550175,904.3299727333942,0.7152914179104477,-0.1338806804428752,-0.070908569,14.297771410183392,14.297771410183392,14.297771410183392,9.519468253903343,173.8937091975218,3.646188203229707,3.23950229167038,6.0,0.6848732056574696,-0.10219587921040178,-0.09832280248000001,14.297771410183392,42.893314230550175,904.3299727333942,-0.4760441559436275,-0.05611733623533164
Gunungkidul,Nglipar,3,7.893582021791768,246.82085435342796,7.293819003922328,6.0,2.096852300242131,14.297771410183392,14.297771410183392,14.297771410183392,42.893314230550175,904.3299727333942,0.7435288235294119,-0.1816888806009212,-0.094794465,14.297771410183392,14.297771410183392,14.297771410183392,9.593570819883663,181.091444861957,4.2046608033743285,3.113096625254283,6.0,0.7021561365227934,-0.07166911589700498,-0.09349489808695653,14.297771410183392,42.893314230550175,904.3299727333942,-0.2570281021110017,-0.11733519517526625
Gunungkidul,Paliyan,3,10.41445546240891,190.84031030661248,3.4172191006052555,6.0,2.8378458439481014,15.377463248886187,15.377463248886187,15.377463248886187,46.13238974665856,966.3449722991791,0.7430204732510287,0.0267218040224229,0.013543434,15.377463248886187,15.377463248886187,15.377463248886187,8.641614656365311,210.25497906671674,6.114409890868226,2.162624542946468,6.0,0.7651426946142175,-0.02236595096538976,-0.09085488284615385,15.377463248886187,46.13238974665856,966.3449722991791,-0.8258533090567698,-0.20988689513290112
Gunungkidul,Panggang,3,7.856385182777188,258.24258163629213,6.174685967576667,6.0,1.9010292663272408,15.371513389141619,15.371513389141619,15.371513389141619,46.114540167424856,981.109976459993,0.7695299029126214,-0.0342231702200974,-0.088917335,15.371513389141619,15.371513389141619,15.371513389141619,8.464006773599,128.162341303958,4.686812484979498,2.8263388746917433,6.0,0.7013385839663708,0.03830058440208124,-0.10239882150000001,15.371513389141619,46.114540167424856,981.109976459993,-0.175055121681346,0.0016817165991767635
Gunungkidul,Patuk,3,7.718939083965679,261.1100962908802,8.9943359375,6.0,1.9739126122104849,14.828740779432197,14.828740779432197,14.828740779432197,44.48622233829659,932.4049771344289,0.7970588159031979,0.0040991064017904,-0.199214943,14.828740779432197,14.828740779432197,14.828740779432197,9.397551991308282,148.0685082175312,3.1043989732137356,3.6765295734465107,4.0,0.5571182919900893,-0.061097877613312715,-0.030666099268292682,14.828740779432197,44.48622233829659,932.4049771344289,0.4363598967251712,-0.008702574491941551
Gunungkidul,Playen,3,8.400789460556073,166.2676284851359,4.316337445476642,6.0,1.985499534388719,14.771136448058558,14.771136448058558,14.771136448058558,44.313409344175675,926.4549858577084,0.746542992533027,-0.0159055581364606,-0.077901421,14.771136448058558,14.771136448058558,14.771136448058558,8.887930636222578,174.8034209994081,5.475801966056695,2.7220909094268007,6.0,0.7064469676625229,-0.015454511242242605,-0.08758150738095238,14.771136448058558,44.313409344175675,926.4549858577084,-0.3551525259123206,-0.12152223230878911
Gunungkidul,Ponjong,3,7.7992375522254065,359.03209917013163,7.886048475462451,6.0,2.7519767963813404,14.634299555245331,14.634299555245331,14.634299555245331,43.90289866573599,937.7499812690075,0.7703714928057556,-0.0598783858084792,-0.054233184,14.634299555245331,14.634299555245331,14.634299555245331,9.149494749710769,246.70486191632804,5.87276973170052,2.1584710328866374,6.0,0.7555438141697218,-0.05018174472150617,-0.05778353533333333,14.634299555245331,43.90289866573599,937.7499812690075,-0.46624322225339,-0.4673194302960039
Gunungkidul,Purwosari,3,7.781296709102154,260.65136139728105,6.9339520809739525,6.0,1.9018657870322648,15.65341958623414,15.65341958623414,15.65341958623414,46.96025875870242,1017.2749773832038,0.7251954761904762,0.0449348761110889,-0.15120643,15.65341958623414,15.65341958623414,15.65341958623414,8.605011566860863,95.87065222298762,3.963696580766923,2.9126429754344128,6.0,0.6813762355780284,0.05802254810292571,-0.1118860161764706,15.65341958623414,46.96025875870242,1017.2749773832038,0.281772935924649,0.12061951579967574
Gunungkidul,Rongkop,3,7.719693561836215,331.4451856499675,6.882980858035007,6.0,1.3999824453611869,15.18540079846445,15.18540079846445,15.18540079846445,45.55620239539335,957.0299710615072,0.8114785714285715,0.0615057451474513,-0.03717678,15.18540079846445,15.18540079846445,15.18540079846445,8.413671604214851,247.49871426949576,6.301246764278426,2.3627107608187403,6.0,0.7965160287330211,-0.007452141382146135,-0.0516599004,15.18540079846445,45.55620239539335,957.0299710615072,-0.4881741131922995,-0.43931682118194504
Gunungkidul,Saptosari,3,7.868062628600823,193.9744120646497,5.5758000927643785,6.0,1.5514403292181072,15.377463248886187,15.377463248886187,15.377463248886187,46.13238974665856,966.3449722991791,0.7817363157894737,0.0334881979750506,-0.037420672,15.377463248886187,15.377463248886187,15.377463248886187,9.187371784710718,211.35682175544824,5.35393832098749,2.3169903444449615,6.0,0.7660148416891519,-0.004534282272889743,-0.06982155477777778,15.377463248886187,46.13238974665856,966.3449722991791,-0.5095061358689507,-0.32705252113251193
